,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
46,Andaman and Nicobar Islands,NICOBARS,2005,Whole Year ,Arecanut,795.67,826.195
51,Andaman and Nicobar Islands,NICOBARS,2005,Whole Year ,Dry chillies,17.0,10.05
623,Andhra Pradesh,ANANTAPUR,2007,Kharif     ,Moong(Green Gram),1000.0,967.6
630,Andhra Pradesh,ANANTAPUR,2007,Rabi       ,Horse-gram,1000.0,741.4
698,Andhra Pradesh,ANANTAPUR,2009,Rabi       ,Rapeseed &Mustard,8.0,5.15
723,Andhra Pradesh,ANANTAPUR,2010,Kharif     ,Other Kharif pulses,1.0,17.665238095238095
1153,Andhra Pradesh,CHITTOOR,2001,Rabi       ,Wheat,4.0,3.1333333333333333
1317,Andhra Pradesh,CHITTOOR,2004,Rabi       ,Wheat,2.0,1.7
1419,Andhra Pradesh,CHITTOOR,2007,Kharif     ,Moong(Green Gram),1000.0,967.6
1423,Andhra Pradesh,CHITTOOR,2007,Kharif     ,Small millets,1000.0,621.6
1424,Andhra Pradesh,CHITTOOR,2007,Kharif     ,Sunflower,1000.0,812.65
1536,Andhra Pradesh,CHITTOOR,2010,Rabi       ,Linseed,18.0,8.8
1610,Andhra Pradesh,CHITTOOR,2012,Kharif     ,Jowar,41.0,109.7
2043,Andhra Pradesh,EAST GODAVARI,2003,Rabi       ,other oilseeds,2070.0,29036.7
2210,Andhra Pradesh,EAST GODAVARI,2007,Kharif     ,Sesamum,1000.0,258.0
2212,Andhra Pradesh,EAST GODAVARI,2007,Kharif     ,Urad,1000.0,948.1
2219,Andhra Pradesh,EAST GODAVARI,2007,Rabi       ,Sesamum,1000.0,477.4
2315,Andhra Pradesh,EAST GODAVARI,2010,Kharif     ,Niger seed,1.0,17.665238095238095
2350,Andhra Pradesh,EAST GODAVARI,2011,Kharif     ,Mesta,32.0,400.0
2352,Andhra Pradesh,EAST GODAVARI,2011,Kharif     ,Niger seed,1.0,17.665238095238095
2489,Andhra Pradesh,EAST GODAVARI,2013,Whole Year ,Sannhamp,175.0,287.6
2501,Andhra Pradesh,EAST GODAVARI,2014,Kharif     ,Horse-gram,1.0,17.665238095238095
2661,Andhra Pradesh,GUNTUR,2000,Whole Year ,Tobacco,2345.0,4142.8
2780,Andhra Pradesh,GUNTUR,2003,Rabi       ,other oilseeds,13.0,5.0
3180,Andhra Pradesh,GUNTUR,2013,Whole Year ,Sannhamp,2594.0,7134.7
3285,Andhra Pradesh,KADAPA,1998,Rabi       ,Wheat,100.0,100.0
3446,Andhra Pradesh,KADAPA,2002,Rabi       ,Safflower,1.0,0.6749999999999999
3499,Andhra Pradesh,KADAPA,2003,Rabi       ,other oilseeds,4.0,17.6
3560,Andhra Pradesh,KADAPA,2004,Rabi       ,Wheat,1.0,0.6749999999999999
3667,Andhra Pradesh,KADAPA,2007,Rabi       ,Horse-gram,1000.0,741.4
4009,Andhra Pradesh,KADAPA,2014,Kharif     ,Other Kharif pulses,2.0,1.01
4047,Andhra Pradesh,KADAPA,2014,Rabi       ,Soyabean,12.0,7.7
4279,Andhra Pradesh,KRISHNA,2003,Rabi       ,other oilseeds,1881.0,37737.6
4398,Andhra Pradesh,KRISHNA,2006,Rabi       ,Rapeseed &Mustard,2.0,1.0
4448,Andhra Pradesh,KRISHNA,2008,Rabi       ,Rapeseed &Mustard,2.0,1.0
4673,Andhra Pradesh,KRISHNA,2014,Rabi       ,Castor seed,20.0,14.5
4729,Andhra Pradesh,KURNOOL,1998,Kharif     ,Other Kharif pulses,100.0,100.0
4731,Andhra Pradesh,KURNOOL,1998,Kharif     ,Sesamum,100.0,83.4
4971,Andhra Pradesh,KURNOOL,2003,Rabi       ,other oilseeds,13.0,5.0
5457,Andhra Pradesh,KURNOOL,2013,Whole Year ,Sannhamp,18.0,262.90500000000003
5648,Andhra Pradesh,PRAKASAM,2000,Rabi       ,Rapeseed &Mustard,3.0,1.0
5800,Andhra Pradesh,PRAKASAM,2003,Rabi       ,other oilseeds,1090.0,1327.0
5943,Andhra Pradesh,PRAKASAM,2006,Rabi       ,Rapeseed &Mustard,7.0,4.15
5980,Andhra Pradesh,PRAKASAM,2007,Rabi       ,Sesamum,2000.0,353.9
6050,Andhra Pradesh,PRAKASAM,2009,Rabi       ,Rapeseed &Mustard,2.0,1.0
6266,Andhra Pradesh,PRAKASAM,2013,Whole Year ,Sannhamp,1841.0,10631.7
6354,Andhra Pradesh,SPSR NELLORE,1998,Kharif     ,Castor seed,100.0,100.0
6543,Andhra Pradesh,SPSR NELLORE,2003,Kharif     ,Castor seed,1.0,1.0
6566,Andhra Pradesh,SPSR NELLORE,2003,Rabi       ,other oilseeds,951.0,3500.3
6707,Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Moong(Green Gram),1000.0,967.6
7044,Andhra Pradesh,SRIKAKULAM,1998,Kharif     ,Other Kharif pulses,100.0,100.0
7116,Andhra Pradesh,SRIKAKULAM,2000,Rabi       ,Safflower,2.0,1.0
7245,Andhra Pradesh,SRIKAKULAM,2003,Rabi       ,other oilseeds,25.0,18.2
7394,Andhra Pradesh,SRIKAKULAM,2007,Kharif     ,Sesamum,4000.0,683.9
7395,Andhra Pradesh,SRIKAKULAM,2007,Kharif     ,Urad,1000.0,948.1
7901,Andhra Pradesh,VISAKHAPATANAM,2002,Rabi       ,Bajra,2.0,2.8125
7971,Andhra Pradesh,VISAKHAPATANAM,2003,Rabi       ,other oilseeds,518.0,6331.7
8138,Andhra Pradesh,VISAKHAPATANAM,2007,Kharif     ,Other Kharif pulses,1000.0,413.8
8625,Andhra Pradesh,VIZIANAGARAM,2000,Rabi       ,Rapeseed &Mustard,2.0,1.0
8756,Andhra Pradesh,VIZIANAGARAM,2003,Rabi       ,other oilseeds,680.0,9406.7
9008,Andhra Pradesh,VIZIANAGARAM,2009,Whole Year ,Sweet potato,15.0,134.225
9083,Andhra Pradesh,VIZIANAGARAM,2011,Whole Year ,Arecanut,1.0,19.458333333333332
9196,Andhra Pradesh,VIZIANAGARAM,2013,Whole Year ,Sannhamp,106.0,625.5
9215,Andhra Pradesh,VIZIANAGARAM,2014,Kharif     ,Other Kharif pulses,19.0,8.28
9275,Andhra Pradesh,WEST GODAVARI,1998,Kharif     ,Moong(Green Gram),100.0,94.5
9452,Andhra Pradesh,WEST GODAVARI,2003,Rabi       ,other oilseeds,4367.0,17585.5
9586,Andhra Pradesh,WEST GODAVARI,2007,Rabi       ,Sesamum,1000.0,477.4
9628,Andhra Pradesh,WEST GODAVARI,2009,Kharif     ,Soyabean,5.0,70.78833333333333
9793,Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Cabbage,26.0,545.7666666666667
11285,Arunachal Pradesh,PAPUM PARE,2002,Whole Year ,Turmeric,6.0,12.866666666666665
16241,Assam,DHUBRI,2005,Kharif     ,Cotton(lint),1.0,1.0
19096,Assam,HAILAKANDI,2005,Whole Year ,Tobacco,1.0,1.0
19614,Assam,JORHAT,2005,Rabi       ,Gram,1.0,1.0
20557,Assam,KAMRUP METRO,2005,Whole Year ,Tobacco,1.0,1.0
26120,Assam,TINSUKIA,1998,Kharif     ,Cotton(lint),1.0,1.0
26147,Assam,TINSUKIA,1999,Kharif     ,Cotton(lint),1.0,1.0
28181,Bihar,AURANGABAD,2008,Kharif     ,Urad,1.0,1.0
30143,Bihar,BHOJPUR,2004,Kharif     ,Other Kharif pulses,1.0,0.8208730158730158
31017,Bihar,DARBHANGA,2002,Kharif     ,Sesamum,1.0,1.0
31799,Bihar,GAYA,2010,Kharif     ,Bajra,1.0,1.0
32109,Bihar,GOPALGANJ,2002,Kharif     ,Moong(Green Gram),5.0,2.6736904761904765
32681,Bihar,JAMUI,2007,Autumn     ,Rice,7.0,12.06
33085,Bihar,JEHANABAD,2005,Kharif     ,Other Kharif pulses,1.0,0.8208730158730158
35648,Bihar,LAKHISARAI,2010,Rabi       ,Rapeseed &Mustard,2478.0,1711.1
42685,Bihar,SARAN,2004,Kharif     ,Other Kharif pulses,1.0,0.8208730158730158
43039,Bihar,SHEIKHPURA,2000,Rabi       ,Moong(Green Gram),1.0,0.925
44385,Bihar,SIWAN,2002,Kharif     ,Moong(Green Gram),5.0,2.6736904761904765
45912,Chandigarh,CHANDIGARH,2000,Kharif     ,Arhar/Tur,20.0,16.515
46054,Chhattisgarh,BALOD,2013,Kharif     ,Other Kharif pulses,141.0,53.5
46071,Chhattisgarh,BALOD,2013,Rabi       ,Safflower,1.0,1.0
46101,Chhattisgarh,BALOD,2014,Rabi       ,Other  Rabi pulses,1.0,4.0
46121,Chhattisgarh,BALODA BAZAR,2011,Kharif     ,Mesta,17.0,35.336666666666666
46202,Chhattisgarh,BALODA BAZAR,2013,Kharif     ,Sunflower,60.0,23.6
46270,Chhattisgarh,BALRAMPUR,2011,Kharif     ,Jute,18.0,147.09833333333333
46745,Chhattisgarh,BASTAR,2008,Kharif     ,Coconut ,51.0,51711.579999999994
46763,Chhattisgarh,BASTAR,2008,Rabi       ,Horse-gram,1.0,1.6
46812,Chhattisgarh,BASTAR,2009,Whole Year ,Cotton(lint),2.0,23.43333333333333
